age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
48,250736,2,9,2,8,2,2,1,0,0,99,1,0
18,197057,8,6,1,12,4,2,1,0,0,40,1,0
23,448026,5,11,1,7,1,1,1,0,0,45,1,0
56,217775,2,9,3,8,1,1,1,0,0,50,1,1
22,154394,2,9,1,5,4,1,0,0,0,40,1,0
61,244933,2,9,3,6,1,1,0,0,0,38,1,0
22,155362,2,9,1,6,4,1,0,0,0,35,1,0
48,187563,3,14,2,7,2,1,1,0,0,54,1,1
61,108398,2,7,7,12,5,2,0,0,0,9,1,0
30,69235,2,15,2,4,2,3,1,0,0,40,22,0
72,174032,2,10,2,13,2,1,1,0,0,40,1,0
31,174957,2,10,2,13,2,1,1,0,0,50,1,0
71,31781,2,9,2,9,2,1,1,0,1510,35,1,0
49,278322,1,13,2,10,2,1,1,0,0,40,1,1
49,144514,2,9,2,6,2,1,1,0,1887,45,1,1
41,255824,2,10,3,8,1,1,1,0,0,45,1,0
29,443858,2,9,2,7,2,1,1,0,0,40,1,0
19,114066,2,10,1,1,4,1,0,0,0,26,1,0
30,103860,5,11,2,7,2,1,1,0,0,40,1,0
40,132839,2,10,3,10,1,2,1,0,0,40,1,0
51,290688,3,14,2,2,2,1,1,0,0,50,1,1
45,187439,2,9,1,12,1,1,1,0,0,2,1,0
22,170302,2,9,1,3,5,1,1,0,1974,45,1,0
49,74984,8,6,2,7,2,1,1,0,0,40,1,0
17,94774,8,6,1,5,4,1,0,0,0,10,1,0
46,72896,5,12,2,7,2,1,1,0,0,45,1,0
55,197749,2,9,2,6,2,1,1,0,1573,44,1,0
28,182509,5,11,1,6,1,1,1,0,0,40,1,0
39,233117,2,15,2,4,2,1,1,0,0,40,1,1
36,102729,2,9,2,2,2,1,1,0,0,40,1,0
36,172706,2,9,2,7,2,1,1,0,0,40,1,0
23,295254,2,9,1,1,1,1,0,0,0,40,1,0
38,101426,2,9,1,13,5,2,1,0,0,40,1,0
75,185603,8,6,7,11,1,1,0,0,0,32,1,0
53,289620,2,15,2,2,2,1,1,0,0,45,5,1
39,179137,2,9,1,1,1,1,0,0,0,40,1,0
19,222199,2,10,1,5,4,1,0,0,0,10,1,0
39,320305,1,13,2,4,2,1,1,0,0,60,1,0
23,111340,2,9,2,12,2,1,1,0,1573,40,1,0
31,86150,1,13,2,1,3,3,0,5178,0,40,1,1
60,124648,2,9,7,6,5,1,0,0,0,38,1,0
30,175761,2,7,2,7,2,1,1,2580,0,40,1,0
23,148948,2,7,2,3,2,1,1,0,0,40,1,0
42,230355,2,10,5,1,1,1,0,0,0,40,2,0
55,277203,2,10,3,8,1,1,1,0,0,40,1,0
77,176690,4,5,7,5,1,1,0,0,0,40,10,0
64,119182,2,9,2,2,2,1,1,0,0,40,35,0
35,181353,2,10,2,6,2,1,1,0,0,50,1,0
19,311293,2,9,1,5,4,2,1,0,0,25,1,0
17,132962,2,8,1,12,4,2,1,0,0,30,1,0
45,155478,2,10,3,11,5,1,0,0,0,40,1,0
38,46706,3,14,2,11,2,1,1,0,0,20,1,0
59,142326,5,11,3,1,1,1,0,0,0,40,1,0
21,220454,2,9,1,10,4,1,1,0,0,40,1,0
45,105779,2,9,2,7,2,1,1,0,0,30,1,0
23,362623,8,6,2,5,2,1,1,0,1573,30,6,0
37,115806,2,9,2,2,2,1,1,0,0,60,1,0
29,351324,5,12,1,6,4,1,0,0,0,32,1,0
29,131712,2,7,1,7,1,1,1,0,0,40,1,0
19,181118,2,9,1,12,4,2,0,0,0,20,1,0
19,214087,2,9,1,12,4,1,1,0,0,40,1,0
27,181291,2,9,1,1,4,1,0,0,0,35,15,0
44,146908,2,9,2,4,2,1,1,0,0,40,1,0
50,262777,3,14,5,2,5,3,1,0,0,45,29,0
53,394765,3,14,2,2,2,1,1,0,0,40,1,0
41,207335,1,13,3,4,1,1,1,0,0,45,1,1
23,133712,2,9,1,5,6,1,0,0,0,45,1,0
24,105479,3,14,1,4,1,1,0,0,0,40,1,0
31,140092,1,13,2,4,2,1,1,0,0,40,1,1
37,53232,2,15,1,4,1,3,0,0,0,55,1,1
57,178154,8,6,7,8,1,1,1,0,0,40,1,0
25,202203,1,13,1,1,5,1,0,0,0,60,1,0
50,49340,2,10,3,2,5,1,0,0,0,40,1,0
47,106207,2,7,2,5,2,1,1,0,0,50,1,0
23,103064,1,13,1,4,1,1,0,0,0,40,1,0
30,79190,3,14,1,4,1,1,0,0,0,40,1,0
18,473449,2,10,1,3,4,1,1,0,0,30,1,0
48,189498,2,7,3,1,1,1,1,0,0,40,1,0
34,149902,3,14,1,5,5,2,0,0,0,28,1,0
44,150098,2,10,2,6,2,2,1,0,0,50,1,1
40,100451,2,10,1,7,1,1,1,0,0,40,1,0
35,193094,2,9,1,7,4,1,0,0,0,48,1,0
37,202950,2,10,1,3,4,1,1,0,0,40,1,0
34,161444,2,9,2,4,2,1,1,0,0,39,1,0
33,303867,2,9,2,6,2,1,1,0,0,70,1,1
36,143912,2,9,3,8,1,1,1,0,0,45,1,0
29,42623,2,9,1,12,1,1,1,0,0,32,1,0
37,145064,5,12,2,12,2,1,1,0,0,32,1,0
53,199287,4,5,1,15,1,1,0,0,0,9,1,0
48,250733,2,10,2,7,2,1,1,0,0,50,1,0
36,372525,2,10,2,6,2,1,1,0,0,48,1,0
21,338162,2,9,2,10,3,2,0,0,0,37,1,0
38,154210,1,13,2,4,2,3,1,0,0,40,1,1
55,158702,8,6,4,7,1,1,1,0,0,50,1,0
29,199118,2,10,1,11,4,1,0,0,0,40,36,0
59,104455,2,10,2,5,2,3,1,0,0,40,14,0
42,210013,2,10,2,7,2,1,1,0,0,45,1,0
22,440934,2,10,1,6,5,1,1,0,0,40,1,0
31,375833,1,13,2,2,2,1,1,0,0,55,1,1
41,289551,2,9,2,3,2,1,1,7688,0,40,1,1
45,272729,2,9,3,5,1,1,0,0,0,40,1,0
31,176185,2,9,3,1,1,1,1,0,0,40,1,0
53,155403,2,9,3,5,5,2,0,0,0,20,1,0
47,239321,5,11,2,1,2,1,1,0,0,45,1,1
27,365745,8,6,2,3,2,1,1,0,0,20,1,0
49,107399,2,9,5,6,5,1,0,0,0,40,1,0
34,93394,2,9,2,8,2,1,1,0,0,65,1,0
34,143078,5,11,1,5,1,1,1,0,0,40,1,0
50,283314,5,12,2,13,2,1,1,0,1977,40,1,1
37,194668,2,10,2,8,2,1,1,0,0,45,1,1
27,170301,3,14,1,4,1,1,0,0,0,45,1,0
31,162442,3,14,1,6,4,1,0,27828,0,40,1,1
24,456430,2,9,2,7,2,1,1,0,0,50,1,0
28,337424,2,15,1,4,1,1,1,0,0,80,1,0
27,160291,2,10,1,1,5,2,0,0,0,40,12,0
41,341204,1,13,2,1,3,1,0,0,0,40,1,1
28,148084,2,9,1,3,5,2,0,0,0,40,25,0
26,102476,2,9,1,7,4,1,1,0,0,40,1,0
17,183161,2,8,1,12,4,1,0,0,0,8,1,0
17,160029,2,7,1,6,4,1,0,0,0,14,1,0
70,152066,2,9,2,9,2,1,1,0,0,50,1,0
57,175942,1,13,2,4,2,1,1,0,0,40,5,1
64,387669,9,2,2,8,2,1,1,0,0,40,1,0
38,179824,2,9,1,9,1,1,1,0,0,50,1,0
23,107882,1,13,1,1,4,1,0,0,0,40,1,0
18,65249,2,8,1,12,4,1,1,0,0,30,1,0
47,267879,2,9,2,7,2,2,1,3103,0,50,1,1
54,150999,2,10,2,2,2,1,1,0,0,44,1,0
42,69758,5,12,3,13,1,3,1,0,0,48,1,1
23,180795,2,10,1,6,4,1,0,0,0,40,1,0
28,257283,2,9,1,8,4,1,1,0,0,40,1,0
40,196344,7,3,2,5,2,1,1,0,1672,30,6,0
32,155151,2,9,2,7,2,1,1,0,0,55,1,0
35,368140,2,9,2,8,2,1,1,0,0,65,1,1
17,95079,2,7,1,6,4,1,0,0,0,15,1,0
37,254773,2,10,2,12,2,1,1,0,0,40,1,0
23,181659,2,10,1,6,1,1,1,0,0,40,1,0
47,215620,2,9,1,12,1,1,1,0,0,12,1,0
29,169104,2,9,2,2,6,3,1,0,0,75,19,0
33,100446,2,10,2,1,3,1,0,0,0,40,1,0
46,189680,3,14,2,6,2,1,1,0,0,40,1,1
24,376474,1,13,2,6,2,1,1,0,0,35,1,0
44,112494,2,10,2,7,2,1,1,0,0,40,1,0
33,212491,2,9,3,12,1,2,0,0,0,40,1,0
68,254218,5,11,2,2,2,1,1,0,0,24,1,0
34,421200,2,9,2,7,2,2,1,0,0,40,1,0
19,426589,2,9,4,5,4,1,0,0,0,35,1,0
27,335015,2,10,2,11,2,1,1,0,0,65,1,0
25,78605,2,9,2,10,2,1,1,0,0,40,1,0
62,123749,2,10,2,7,2,1,1,0,0,90,1,0
31,245500,1,13,1,4,1,3,0,0,0,25,5,0
32,226443,2,9,2,7,2,1,1,0,0,40,1,1
31,150630,2,9,1,5,4,1,0,0,0,40,1,0
27,257124,2,10,1,5,4,1,1,0,0,25,1,0
36,127865,1,13,1,4,1,1,0,4650,0,25,1,0
50,27432,1,13,2,4,2,1,1,0,0,30,1,0
31,161765,2,9,1,10,1,1,1,0,0,50,1,0
42,42703,2,9,1,5,1,2,1,0,0,40,1,0
27,209641,2,10,1,4,1,1,1,0,0,40,1,0
22,93131,2,10,1,5,1,3,1,1055,0,20,29,0
46,191821,2,9,3,6,1,1,0,0,0,40,1,0
25,410009,2,10,1,1,5,1,0,0,0,40,1,0
37,334291,2,10,3,6,1,1,1,0,2258,40,1,0
58,274363,2,10,2,6,2,1,1,0,1977,50,1,1
17,102456,2,7,1,3,4,1,1,0,0,20,1,0
35,102268,2,10,1,4,4,1,1,0,0,35,1,0
46,220979,2,10,3,11,1,4,1,13550,0,40,1,1
35,111377,1,13,2,12,2,1,1,0,0,50,1,0
36,187847,2,9,2,7,2,1,1,0,0,40,1,1
22,40052,1,13,1,2,1,1,1,0,0,40,1,0
21,133375,2,9,3,6,5,1,0,0,0,48,1,0
46,226032,1,13,2,6,3,1,0,0,0,16,1,1
27,211032,2,9,2,7,2,1,1,0,0,40,1,0
33,392812,2,10,2,6,2,1,1,0,0,45,1,1
34,174724,5,11,3,1,4,2,0,1831,0,40,1,0
50,363405,2,10,7,1,5,1,0,0,0,40,1,0
19,42750,2,10,1,5,4,1,1,0,0,20,1,0
40,174112,2,9,3,5,5,1,0,0,0,50,1,0
65,326936,2,9,2,6,3,1,0,0,0,40,1,0
39,188069,2,9,2,9,2,1,1,0,0,60,1,1
48,366089,3,16,2,4,2,1,1,0,0,45,1,1
32,162160,2,10,2,2,2,1,1,0,0,40,1,0
32,114937,1,13,1,4,1,1,1,6849,0,40,1,0
61,189932,2,9,2,5,2,1,1,0,0,30,1,0
57,168447,1,13,1,1,1,1,0,0,0,40,1,0
32,154210,3,14,2,4,2,5,1,0,1902,45,30,1
29,211331,2,9,1,2,1,1,1,0,0,50,6,0
57,157749,2,10,2,7,2,1,1,0,0,40,1,0
72,84587,7,3,2,2,2,3,1,0,0,20,30,0
27,269246,2,9,2,1,2,1,1,3464,0,45,1,0
26,305129,2,7,2,7,2,1,1,0,0,45,1,0
63,253556,2,9,3,6,1,1,1,0,0,40,1,0
58,229116,2,15,3,4,1,1,1,0,0,70,1,1
45,111381,2,10,2,2,2,1,1,0,0,65,1,0
41,121201,2,9,2,8,2,1,1,0,0,40,1,0
26,271836,2,9,2,13,2,2,1,0,0,50,1,1
47,116641,1,13,3,4,5,1,0,0,0,4,27,0
37,171524,7,3,2,7,2,2,1,0,0,40,5,0
52,145409,2,9,2,7,2,1,1,0,0,40,1,0
40,174575,1,13,2,2,2,1,1,0,0,45,1,1
38,149135,5,12,1,1,1,2,1,0,0,40,1,0
32,234096,2,7,2,3,2,1,1,0,0,40,1,0
32,210973,2,10,1,5,5,2,0,0,0,40,1,0
37,269323,2,10,2,2,2,1,1,0,0,40,1,1
69,29087,6,4,2,3,2,1,1,0,0,6,1,0
27,177831,2,9,2,7,2,1,1,0,0,40,40,0
39,167106,5,12,2,6,2,3,1,0,0,72,7,0
56,118993,2,9,1,1,6,1,0,0,0,40,1,0
26,102875,5,12,1,6,4,1,0,0,0,40,4,0
89,29106,8,6,2,12,2,1,1,0,0,20,1,0
32,101103,5,12,2,2,3,1,0,0,0,40,1,0
35,135020,2,10,2,6,2,1,1,0,0,75,1,1
26,182390,2,7,5,7,1,2,1,0,0,40,1,0
53,174102,2,9,2,7,2,1,1,0,0,40,1,1
19,138153,2,10,1,12,4,1,0,0,0,20,1,0
23,162282,5,12,1,3,1,1,1,0,0,25,1,0
51,280292,2,9,2,6,2,1,1,0,0,40,1,0
25,307294,1,13,3,4,5,1,0,0,0,40,1,0
57,94156,3,14,2,4,2,1,1,7688,0,84,1,1
59,199033,4,5,2,12,3,2,0,0,0,32,1,0
61,57408,1,13,3,1,1,1,0,0,0,35,1,0
41,210922,2,10,2,8,2,2,1,0,0,55,5,0
20,138994,2,9,1,6,4,3,0,0,0,40,37,0
22,416103,2,9,1,7,4,1,1,0,0,50,1,0
42,166740,1,13,2,6,2,1,1,0,1887,50,1,1
47,139268,6,4,2,4,2,1,1,0,0,45,1,0
21,165474,2,10,1,11,4,1,1,0,0,30,1,0
37,100316,1,13,2,2,2,1,1,0,0,50,1,1
28,49028,2,9,1,12,1,1,0,0,0,40,1,0
38,85566,2,10,1,6,1,1,1,0,0,65,1,0
27,58150,2,9,5,7,4,1,1,0,0,40,1,0
55,376548,2,9,2,9,2,1,1,0,0,50,1,0
20,398166,2,7,1,5,4,2,1,0,0,40,1,0
43,86797,2,10,2,5,2,1,1,0,0,40,1,0
46,161819,2,9,5,5,5,2,0,0,0,25,1,0
19,187125,2,9,1,6,1,1,0,0,0,20,1,0
30,226535,2,9,1,8,1,1,1,4865,0,40,1,0
23,216889,2,9,2,6,2,1,1,0,1977,40,1,1
65,135517,6,4,2,7,2,1,1,0,0,40,1,0
28,336951,2,9,2,7,2,1,1,0,0,40,1,0
44,101603,1,13,2,2,2,1,1,0,0,40,1,1
32,205931,2,9,1,1,1,2,0,0,0,37,1,0
40,105119,1,13,2,13,2,1,1,0,0,40,1,0
58,200316,2,9,2,6,2,1,1,0,0,60,1,0
17,132859,8,6,1,5,6,1,1,0,0,35,1,0
57,137031,2,10,2,8,2,1,1,0,0,50,1,0
24,184975,1,13,1,4,1,1,0,0,0,40,1,0
47,165539,2,9,1,4,1,2,0,4101,0,40,3,0
26,48099,1,13,1,6,1,1,0,0,0,40,1,0
42,47012,2,10,2,7,2,1,1,7688,0,40,1,1
60,195409,3,14,2,4,2,1,1,15024,0,52,1,1
54,20795,2,9,3,13,1,1,1,0,0,40,1,0
44,484879,1,13,5,4,5,1,0,0,0,40,1,0
47,276087,2,9,2,9,2,1,1,0,0,65,1,0
37,45937,1,13,2,4,3,1,0,0,0,48,1,1
48,102359,1,13,2,2,2,1,1,7688,0,40,1,1
30,186824,2,9,2,13,2,1,1,0,0,40,1,1
20,203914,2,8,1,5,4,1,0,0,0,25,1,0
30,209808,3,16,2,4,2,1,1,0,0,40,1,1
22,228516,2,9,1,10,4,1,1,0,0,40,1,0
62,49424,1,13,2,4,2,1,1,5178,0,40,1,1
25,359067,2,10,1,6,4,1,1,0,0,20,1,0
55,340171,2,9,5,7,1,2,1,0,0,40,1,0
19,142037,2,7,1,3,4,1,1,0,0,30,1,0
28,157437,1,13,1,13,1,1,0,4650,0,48,1,0
47,142287,1,13,2,4,2,1,1,0,0,35,1,1
35,189794,2,9,2,5,3,1,0,0,0,40,1,0
37,258289,2,9,2,8,2,1,1,0,0,40,1,0
19,352849,2,9,1,6,6,2,0,0,1719,30,1,0
37,162322,5,11,5,7,1,1,0,0,0,40,1,0
24,200295,2,10,1,5,1,1,1,0,0,30,1,0
26,296372,2,9,3,12,4,1,0,0,0,40,1,0
54,190333,2,9,2,13,2,1,1,0,0,40,1,0
40,211518,1,13,3,5,5,1,0,0,0,20,1,0
70,264098,8,6,7,8,1,1,0,2538,0,40,1,0
43,393762,2,10,5,6,1,1,0,0,0,35,1,0
49,181970,1,13,2,2,2,1,1,0,0,40,1,0
47,110901,2,15,2,4,2,1,1,0,2415,55,1,1
21,92863,2,9,1,10,1,1,1,0,0,40,1,0
24,111368,2,10,1,1,4,1,0,0,0,40,1,0
45,83601,2,8,7,12,5,1,0,0,0,70,1,0
47,164682,3,14,3,4,1,1,1,0,0,50,5,0
37,166549,2,10,2,6,2,1,1,0,0,50,1,0
24,176566,5,12,2,4,3,1,0,3103,0,40,1,1
18,201613,2,7,1,6,4,1,0,0,0,5,1,0
27,285294,5,12,1,1,6,2,0,0,0,60,1,0
75,100301,8,6,7,5,1,1,0,0,0,15,1,0
22,120320,2,9,1,1,4,1,0,0,0,40,1,0
29,218650,2,10,1,1,1,1,0,0,0,40,1,0
32,339482,3,14,1,2,1,1,1,0,0,48,1,0
64,301352,2,9,2,7,2,1,1,0,0,40,1,0
41,225978,5,11,5,7,5,2,1,0,0,40,1,0
39,337778,2,10,3,6,1,1,1,4650,0,40,1,0
49,241350,2,9,2,10,2,1,1,5178,0,40,1,1
36,266645,2,8,2,10,2,1,1,0,0,42,1,0
18,100863,2,8,1,6,4,1,0,0,0,15,1,0
55,227386,1,13,2,4,2,1,1,0,0,40,1,1
44,315971,3,14,3,5,1,1,0,0,0,55,1,0
20,177287,2,9,1,1,1,1,0,0,0,30,1,0
20,169022,2,10,1,2,1,1,0,0,0,36,1,0
50,205803,3,16,2,4,2,1,1,0,0,40,1,1
22,277700,2,10,1,11,4,1,1,0,0,20,1,0
24,166371,2,9,1,7,6,1,1,0,0,40,1,0
20,295763,2,10,1,12,4,1,0,0,0,40,1,0
75,152519,3,16,7,4,1,1,1,25124,0,20,1,1
44,438696,1,13,1,6,1,1,1,0,0,45,1,0
41,34266,8,6,2,2,2,1,1,0,0,50,1,0
19,136391,2,9,1,11,4,1,0,0,0,20,1,0
38,435638,2,10,1,7,1,1,1,0,1876,40,1,0
23,51973,2,9,1,5,1,2,0,0,0,50,30,0
40,109800,2,9,2,3,2,2,1,0,0,40,1,0
41,260761,2,10,2,2,2,1,1,0,0,40,1,0
59,109015,2,10,1,4,1,1,0,0,0,38,1,1
35,272944,1,13,3,8,1,1,1,0,0,40,1,0
35,290498,10,1,2,7,2,1,1,0,0,38,6,0
25,176864,1,13,1,2,1,1,1,0,0,40,1,0
64,169914,1,13,1,2,1,1,0,0,0,40,1,0
55,205759,3,16,1,4,1,1,1,0,0,40,1,0
63,271075,2,9,2,7,2,1,1,0,0,29,1,0
19,239995,2,7,1,6,6,1,1,0,0,16,1,0
27,65663,2,9,1,10,4,1,1,0,0,40,1,0
20,259865,2,10,1,12,4,1,0,0,0,25,6,0
42,34722,2,9,2,6,2,1,1,0,0,60,1,0
37,225821,5,12,2,4,2,1,1,0,1485,40,1,1
39,191503,7,3,2,10,2,1,1,0,0,40,1,0
46,110243,3,14,2,12,2,1,1,0,1977,20,1,1
30,227429,2,9,1,2,1,1,1,0,0,45,31,0
52,174452,2,10,1,6,1,1,0,0,0,40,1,0
27,209085,5,11,2,4,2,1,1,0,0,44,1,1
54,192386,2,10,2,4,2,1,1,7298,0,38,1,1
19,234877,2,7,1,12,4,1,1,0,0,40,1,0
28,320862,2,10,3,6,1,1,0,0,0,40,1,0
22,535027,2,10,1,8,5,2,1,0,0,15,1,0
33,137421,2,15,2,4,2,3,1,0,0,35,30,0
46,195727,2,9,2,7,2,1,1,0,0,42,1,0
49,163229,7,3,2,7,2,1,1,0,0,35,1,0
31,50753,2,10,2,7,2,1,1,0,0,70,1,0
49,173503,2,8,3,5,5,1,0,0,0,45,1,0
17,29078,2,7,1,1,4,4,0,0,0,15,1,0
35,360743,1,13,1,1,1,2,1,0,0,55,1,0
39,142149,5,12,2,2,3,1,0,0,0,20,1,1
26,464552,7,3,1,3,1,1,1,0,0,40,6,0
59,47444,2,10,2,8,2,1,1,0,0,74,1,1
37,24721,2,10,3,5,5,1,0,0,0,25,1,0
53,187492,1,13,3,7,1,3,0,0,0,40,14,0
50,229318,2,9,2,10,2,2,1,0,0,50,34,0
48,358382,2,9,1,5,1,2,1,0,0,52,1,0
60,119832,1,13,2,4,2,1,1,0,0,40,1,0
18,414166,2,8,1,5,4,2,0,0,0,32,1,0
35,147638,2,9,2,1,3,3,0,0,0,40,38,0
26,33016,5,11,3,5,5,1,0,0,0,55,1,0
20,386962,8,6,1,12,4,1,1,0,0,40,6,0
32,39248,1,13,1,11,1,5,1,0,0,40,1,0
69,232683,2,10,2,1,2,1,1,0,0,15,27,1
31,55912,4,5,1,7,5,1,1,0,0,47,1,0
35,113152,2,9,2,10,2,1,1,0,0,40,1,0
65,150095,2,9,2,8,2,1,1,0,0,40,1,0
63,114424,2,10,5,10,6,2,0,0,0,37,1,0
26,408417,2,10,6,12,2,2,1,0,0,38,1,0
29,163167,1,13,2,6,2,1,1,0,0,55,1,1
48,86009,5,11,2,7,2,1,1,0,0,40,1,1
35,316582,2,9,2,5,3,1,0,7298,0,40,1,1
50,165219,2,15,2,4,3,1,0,0,0,35,1,1
21,99829,2,10,1,6,1,1,0,0,0,25,1,0
47,275095,4,5,7,2,5,1,0,0,0,50,1,0
42,167650,2,10,2,10,2,1,1,0,0,35,1,0
52,141820,8,6,3,5,4,1,0,0,0,27,1,0
29,108253,1,13,2,4,3,5,0,0,0,40,1,0
41,156526,2,10,5,3,1,1,1,0,0,40,1,0
36,185366,2,10,1,6,1,1,1,0,0,50,1,0
43,314739,2,10,2,2,2,1,1,0,0,92,1,1
20,336101,2,10,1,5,1,1,0,0,0,30,1,0
38,49115,2,9,2,8,2,1,1,0,0,55,1,0
35,186488,2,9,2,5,2,1,1,0,0,50,8,0
18,158826,2,8,1,12,4,2,0,0,0,15,1,0
24,218415,2,7,5,3,6,1,0,0,0,40,1,0
27,76978,2,9,1,5,4,2,0,0,0,40,1,0
47,213408,4,5,3,10,5,1,0,0,0,40,2,0
44,181265,5,12,3,7,1,1,1,0,0,50,1,0
18,242956,2,7,1,4,4,2,0,0,0,40,1,0
30,226696,1,13,2,6,2,1,1,0,0,40,1,1
30,186932,2,10,2,6,2,1,1,0,0,75,1,0
50,107079,2,9,2,5,2,1,1,0,0,40,1,0
32,154950,1,13,2,7,2,1,1,0,0,40,1,0
18,48597,2,7,1,5,4,1,0,0,0,20,1,0
40,196344,2,9,2,7,2,1,1,0,1887,45,1,1
37,152414,2,15,2,4,2,1,1,0,0,60,1,1
61,222966,4,5,7,5,5,2,0,0,0,40,1,0
39,272671,1,13,2,2,2,1,1,0,0,50,1,1
26,235520,1,13,2,1,2,1,1,0,0,40,1,1
30,232766,2,9,3,5,5,1,0,0,0,40,1,0
40,309990,2,9,5,1,1,1,0,8614,0,60,1,1
40,95639,2,9,5,3,5,4,1,0,0,45,1,0
20,177161,2,9,1,12,4,5,0,0,0,45,1,0
51,133963,2,9,5,1,1,1,0,0,0,35,5,0
45,240786,1,13,2,7,2,1,1,0,0,40,1,1
44,141186,3,14,3,4,1,1,0,8614,0,35,1,1
65,109221,6,4,7,15,1,1,0,0,3175,60,8,0
29,337953,5,11,2,6,2,1,1,2885,0,40,1,0
49,189762,2,10,3,2,5,1,1,0,0,40,1,0
18,40190,2,8,1,12,4,1,0,0,0,40,1,0
66,171824,2,10,1,4,1,1,0,0,0,15,1,0
48,83545,2,10,2,2,2,1,1,0,0,65,1,1
28,142712,5,12,2,6,2,1,1,0,0,37,1,1
19,91893,2,10,1,3,4,1,1,0,0,24,1,0
23,443701,2,10,1,1,4,2,0,0,0,40,1,0
40,438427,2,10,1,6,1,2,0,0,0,40,1,0
53,69372,3,16,2,6,2,3,1,0,0,40,4,1
49,243190,5,11,3,11,1,1,0,0,0,40,1,0
41,109762,2,9,3,8,1,1,1,0,0,45,1,0
22,91189,2,9,1,6,4,1,1,0,0,40,1,0
56,205805,1,13,2,2,2,1,1,7688,0,40,1,1
48,212050,2,10,2,4,2,1,1,0,0,40,1,1
51,152652,5,12,2,2,2,1,1,0,0,45,1,0
18,157193,2,8,1,5,4,1,1,0,0,30,15,0
32,36592,2,7,1,9,5,1,1,0,0,50,1,0
39,192664,2,10,3,10,4,1,1,0,0,40,1,0
38,99280,2,10,3,1,1,1,0,0,0,30,1,0
54,168621,2,9,2,7,2,1,1,0,0,40,1,0
37,127048,2,10,2,1,3,1,0,0,0,40,1,0
29,167610,2,9,3,10,5,1,0,0,0,40,1,0
36,108320,2,9,3,8,4,1,1,0,0,40,1,0
21,369643,2,9,1,1,4,1,0,0,0,35,1,0
27,232388,2,9,2,1,2,1,1,4386,0,40,1,1
28,513719,2,9,5,7,4,1,1,0,0,40,1,0
23,27073,2,10,1,1,5,5,0,0,0,40,1,0
54,105428,2,9,2,7,2,1,1,0,0,40,1,0
36,167284,5,11,3,7,1,1,1,0,0,40,1,0
22,320615,6,4,1,7,4,1,1,0,0,35,1,0
27,47284,2,9,1,13,1,2,1,0,0,40,1,0
42,45156,2,10,2,7,2,1,1,0,0,40,1,1
46,166269,2,10,3,6,5,1,1,0,0,50,1,0
28,236418,2,10,1,2,1,2,1,0,0,40,1,0
21,311478,2,9,1,3,4,2,1,0,0,45,1,0
50,256908,3,16,2,6,2,1,1,0,0,50,1,1
20,256796,2,9,1,1,4,2,0,0,0,40,1,0
27,168138,2,9,1,10,1,1,1,0,0,40,1,0
23,244413,2,8,2,7,2,2,1,0,0,30,20,0
66,52728,1,13,2,12,2,1,1,0,0,10,1,0
23,223019,2,10,1,12,4,1,0,0,0,35,1,0
23,215443,2,10,1,5,1,1,1,0,0,70,1,0
41,99665,4,5,2,11,3,1,0,0,0,80,1,0
39,243485,2,9,2,3,2,1,1,0,0,45,1,0
38,169872,2,9,5,1,5,1,0,3887,0,45,1,0
46,116338,3,14,1,4,1,1,0,0,0,40,1,0
29,109989,2,9,1,6,1,1,1,0,0,40,1,0
35,144401,1,13,2,4,3,3,0,0,0,40,14,1
23,199555,2,9,1,7,4,1,1,0,1590,40,1,0
33,105229,1,13,2,2,2,1,1,0,0,40,1,0
31,185216,1,13,2,2,2,1,1,0,0,40,1,1
52,155278,2,9,2,8,2,1,1,0,0,40,1,0
28,371408,1,13,1,4,1,1,1,0,0,47,1,0
56,177271,3,14,2,2,2,1,1,0,0,50,1,1
38,234891,2,10,3,3,1,4,0,0,0,40,1,0
21,356286,2,9,1,5,1,2,1,0,0,40,1,0
60,225894,10,1,7,12,1,1,0,0,0,40,28,0
19,181781,2,7,1,5,4,1,0,0,0,28,1,0
23,197756,2,10,2,6,3,1,0,0,0,35,1,0
69,216269,5,12,7,1,5,1,0,0,0,40,1,0
50,33931,2,9,3,7,1,1,1,0,0,40,1,0
46,151584,1,13,2,6,2,1,1,0,0,30,1,1
53,286085,2,10,7,6,1,1,0,0,0,40,1,0
56,111385,1,13,2,4,2,1,1,0,0,45,1,0
35,280966,1,13,1,6,1,1,1,0,0,40,1,0
30,221178,2,9,5,5,6,1,1,0,0,28,1,0
60,74422,7,3,2,9,2,1,1,0,0,44,6,0
21,103031,2,10,2,4,2,1,1,0,0,20,1,0
46,209739,8,6,2,9,2,1,1,0,0,38,1,0
23,112137,1,13,1,4,1,5,0,0,0,40,11,0
26,138537,2,7,1,2,1,2,1,0,0,50,1,0
72,135378,6,4,7,5,5,2,0,0,0,20,1,0
48,175006,9,2,5,10,6,2,1,0,0,48,1,0
26,182194,5,12,1,5,1,1,0,0,0,40,1,0
20,194686,2,10,1,3,6,1,1,0,0,15,1,0
27,70034,2,10,1,5,1,1,1,0,0,40,1,0
53,439263,1,13,2,1,2,2,1,0,0,40,1,1
72,74749,2,9,2,6,3,1,0,0,0,17,1,0
26,231638,3,14,1,4,1,1,0,0,0,40,1,0
50,197623,2,9,3,5,1,1,0,0,0,32,1,0
